"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"97",66," Male"," High school graduate",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"98",45," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Education"," Precision production craft & repair"," White"," Cuban"," State government"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," South"," Householder",5," Not in universe"," Cuba"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"99",10," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr not in subfamily",0," Neither parent present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"100",81," Male"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,419,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"101",29," Female"," Some college but no degree",0," Married-civilian spouse present"," Finance insurance and real estate"," Adm support including clerical"," White"," Mexican-American"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,32," - 50000."
"102",44," Male"," Some college but no degree",1505," Never married"," Wholesale trade"," Transportation and material moving"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," West"," Nonfamily householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"103",32," Male"," Some college but no degree",0," Never married"," Other professional services"," Other service"," White"," All other"," Private"," Other job loser"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Secondary individual",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"104",51," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"105",2," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"106",37," Male"," High school graduate",0," Separated"," Retail trade"," Protective services"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Secondary individual",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,12," - 50000."
"107",12," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"108",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"109",32," Female"," 10th grade",1400," Never married"," Social services"," Machine operators assmblrs & inspctrs"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"110",56," Male"," Associates degree-occup /vocational",0," Married-spouse absent"," Retail trade"," Sales"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"111",76," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"112",75," Female"," Some college but no degree",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",7896,0,14473," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"113",12," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"114",1," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Central or South American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"115",7," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"116",57," Female"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Puerto Rican"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Spouse of householder",0," Not in universe"," Puerto-Rico"," Native- Born in Puerto Rico or U S Outlying",-1,1,0," - 50000."
"117",52," Male"," Doctorate degree(PhD EdD)",1300," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"118",37," Female"," Some college but no degree",0," Divorced"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,32," - 50000."
"119",62," Female"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,357," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"120",75," Male"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"121",38," Female"," Masters degree(MA MS MEng MEd MSW MBA)",1200," Never married"," Medical except hospital"," Executive admin and managerial"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"122",26," Male"," High school graduate",1370," Never married"," Retail trade"," Precision production craft & repair"," White"," Chicano"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
